,open,close,break_start,break_end
2022-12-16T00:00:00Z,2022-12-16T08:30:00Z,2022-12-16T15:00:00Z,,
2022-12-19T00:00:00Z,2022-12-19T08:30:00Z,2022-12-19T15:00:00Z,,
2022-12-20T00:00:00Z,2022-12-20T08:30:00Z,2022-12-20T15:00:00Z,,
2022-12-21T00:00:00Z,2022-12-21T08:30:00Z,2022-12-21T15:00:00Z,,
2022-12-22T00:00:00Z,2022-12-22T08:30:00Z,2022-12-22T15:00:00Z,,
2022-12-23T00:00:00Z,2022-12-23T08:30:00Z,2022-12-23T15:00:00Z,,
2022-12-27T00:00:00Z,2022-12-27T08:30:00Z,2022-12-27T15:00:00Z,,
2022-12-28T00:00:00Z,2022-12-28T08:30:00Z,2022-12-28T15:00:00Z,,
2022-12-29T00:00:00Z,2022-12-29T08:30:00Z,2022-12-29T15:00:00Z,,
2022-12-30T00:00:00Z,2022-12-30T08:30:00Z,2022-12-30T15:00:00Z,,
2023-01-02T00:00:00Z,2023-01-02T08:30:00Z,2023-01-02T15:00:00Z,,
2023-01-03T00:00:00Z,2023-01-03T08:30:00Z,2023-01-03T15:00:00Z,,
2023-01-04T00:00:00Z,2023-01-04T08:30:00Z,2023-01-04T15:00:00Z,,
2023-01-05T00:00:00Z,2023-01-05T08:30:00Z,2023-01-05T15:00:00Z,,
2023-01-09T00:00:00Z,2023-01-09T08:30:00Z,2023-01-09T15:00:00Z,,
2023-01-10T00:00:00Z,2023-01-10T08:30:00Z,2023-01-10T15:00:00Z,,
2023-01-11T00:00:00Z,2023-01-11T08:30:00Z,2023-01-11T15:00:00Z,,
2023-01-12T00:00:00Z,2023-01-12T08:30:00Z,2023-01-12T15:00:00Z,,
2023-01-13T00:00:00Z,2023-01-13T08:30:00Z,2023-01-13T15:00:00Z,,
2023-01-16T00:00:00Z,2023-01-16T08:30:00Z,2023-01-16T15:00:00Z,,
2023-01-17T00:00:00Z,2023-01-17T08:30:00Z,2023-01-17T15:00:00Z,,
2023-01-18T00:00:00Z,2023-01-18T08:30:00Z,2023-01-18T15:00:00Z,,
2023-01-19T00:00:00Z,2023-01-19T08:30:00Z,2023-01-19T15:00:00Z,,
2023-01-20T00:00:00Z,2023-01-20T08:30:00Z,2023-01-20T15:00:00Z,,
2023-01-23T00:00:00Z,2023-01-23T08:30:00Z,2023-01-23T15:00:00Z,,
2023-01-24T00:00:00Z,2023-01-24T08:30:00Z,2023-01-24T15:00:00Z,,
2023-01-25T00:00:00Z,2023-01-25T08:30:00Z,2023-01-25T15:00:00Z,,
2023-01-26T00:00:00Z,2023-01-26T08:30:00Z,2023-01-26T15:00:00Z,,
2023-01-27T00:00:00Z,2023-01-27T08:30:00Z,2023-01-27T15:00:00Z,,
2023-01-30T00:00:00Z,2023-01-30T08:30:00Z,2023-01-30T15:00:00Z,,
2023-01-31T00:00:00Z,2023-01-31T08:30:00Z,2023-01-31T15:00:00Z,,
2023-02-01T00:00:00Z,2023-02-01T08:30:00Z,2023-02-01T15:00:00Z,,
2023-02-02T00:00:00Z,2023-02-02T08:30:00Z,2023-02-02T15:00:00Z,,
2023-02-03T00:00:00Z,2023-02-03T08:30:00Z,2023-02-03T15:00:00Z,,
2023-02-06T00:00:00Z,2023-02-06T08:30:00Z,2023-02-06T15:00:00Z,,
2023-02-07T00:00:00Z,2023-02-07T08:30:00Z,2023-02-07T15:00:00Z,,
2023-02-08T00:00:00Z,2023-02-08T08:30:00Z,2023-02-08T15:00:00Z,,
2023-02-09T00:00:00Z,2023-02-09T08:30:00Z,2023-02-09T15:00:00Z,,
2023-02-10T00:00:00Z,2023-02-10T08:30:00Z,2023-02-10T15:00:00Z,,
2023-02-13T00:00:00Z,2023-02-13T08:30:00Z,2023-02-13T15:00:00Z,,
2023-02-14T00:00:00Z,2023-02-14T08:30:00Z,2023-02-14T15:00:00Z,,
2023-02-15T00:00:00Z,2023-02-15T08:30:00Z,2023-02-15T15:00:00Z,,
2023-02-16T00:00:00Z,2023-02-16T08:30:00Z,2023-02-16T15:00:00Z,,
2023-02-17T00:00:00Z,2023-02-17T08:30:00Z,2023-02-17T15:00:00Z,,
2023-02-20T00:00:00Z,2023-02-20T08:30:00Z,2023-02-20T15:00:00Z,,
2023-02-21T00:00:00Z,2023-02-21T08:30:00Z,2023-02-21T15:00:00Z,,
2023-02-22T00:00:00Z,2023-02-22T08:30:00Z,2023-02-22T15:00:00Z,,
2023-02-23T00:00:00Z,2023-02-23T08:30:00Z,2023-02-23T15:00:00Z,,
2023-02-24T00:00:00Z,2023-02-24T08:30:00Z,2023-02-24T15:00:00Z,,
2023-02-28T00:00:00Z,2023-02-28T08:30:00Z,2023-02-28T15:00:00Z,,
2023-03-01T00:00:00Z,2023-03-01T08:30:00Z,2023-03-01T15:00:00Z,,
2023-03-02T00:00:00Z,2023-03-02T08:30:00Z,2023-03-02T15:00:00Z,,
2023-03-03T00:00:00Z,2023-03-03T08:30:00Z,2023-03-03T15:00:00Z,,
2023-03-06T00:00:00Z,2023-03-06T08:30:00Z,2023-03-06T15:00:00Z,,
2023-03-07T00:00:00Z,2023-03-07T08:30:00Z,2023-03-07T15:00:00Z,,
2023-03-08T00:00:00Z,2023-03-08T08:30:00Z,2023-03-08T15:00:00Z,,
2023-03-09T00:00:00Z,2023-03-09T08:30:00Z,2023-03-09T15:00:00Z,,
2023-03-10T00:00:00Z,2023-03-10T08:30:00Z,2023-03-10T15:00:00Z,,
2023-03-13T00:00:00Z,2023-03-13T08:30:00Z,2023-03-13T15:00:00Z,,
2023-03-14T00:00:00Z,2023-03-14T08:30:00Z,2023-03-14T15:00:00Z,,
2023-03-15T00:00:00Z,2023-03-15T08:30:00Z,2023-03-15T15:00:00Z,,
2023-03-16T00:00:00Z,2023-03-16T08:30:00Z,2023-03-16T15:00:00Z,,
2023-03-17T00:00:00Z,2023-03-17T08:30:00Z,2023-03-17T15:00:00Z,,
2023-03-20T00:00:00Z,2023-03-20T08:30:00Z,2023-03-20T15:00:00Z,,
2023-03-21T00:00:00Z,2023-03-21T08:30:00Z,2023-03-21T15:00:00Z,,
2023-03-22T00:00:00Z,2023-03-22T08:30:00Z,2023-03-22T15:00:00Z,,
2023-03-23T00:00:00Z,2023-03-23T08:30:00Z,2023-03-23T15:00:00Z,,
2023-03-24T00:00:00Z,2023-03-24T08:30:00Z,2023-03-24T15:00:00Z,,
2023-03-27T00:00:00Z,2023-03-27T07:30:00Z,2023-03-27T14:00:00Z,,
2023-03-28T00:00:00Z,2023-03-28T07:30:00Z,2023-03-28T14:00:00Z,,
2023-03-29T00:00:00Z,2023-03-29T07:30:00Z,2023-03-29T14:00:00Z,,
2023-03-30T00:00:00Z,2023-03-30T07:30:00Z,2023-03-30T14:00:00Z,,
2023-03-31T00:00:00Z,2023-03-31T07:30:00Z,2023-03-31T14:00:00Z,,
2023-04-03T00:00:00Z,2023-04-03T07:30:00Z,2023-04-03T14:00:00Z,,
2023-04-04T00:00:00Z,2023-04-04T07:30:00Z,2023-04-04T14:00:00Z,,
2023-04-05T00:00:00Z,2023-04-05T07:30:00Z,2023-04-05T14:00:00Z,,
2023-04-06T00:00:00Z,2023-04-06T07:30:00Z,2023-04-06T14:00:00Z,,
2023-04-11T00:00:00Z,2023-04-11T07:30:00Z,2023-04-11T14:00:00Z,,
2023-04-12T00:00:00Z,2023-04-12T07:30:00Z,2023-04-12T14:00:00Z,,
2023-04-13T00:00:00Z,2023-04-13T07:30:00Z,2023-04-13T14:00:00Z,,
2023-04-19T00:00:00Z,2023-04-19T07:30:00Z,2023-04-19T14:00:00Z,,
2023-04-20T00:00:00Z,2023-04-20T07:30:00Z,2023-04-20T14:00:00Z,,
2023-04-21T00:00:00Z,2023-04-21T07:30:00Z,2023-04-21T14:00:00Z,,
2023-04-24T00:00:00Z,2023-04-24T07:30:00Z,2023-04-24T14:00:00Z,,
2023-04-25T00:00:00Z,2023-04-25T07:30:00Z,2023-04-25T14:00:00Z,,
2023-04-26T00:00:00Z,2023-04-26T07:30:00Z,2023-04-26T14:00:00Z,,
2023-04-27T00:00:00Z,2023-04-27T07:30:00Z,2023-04-27T14:00:00Z,,
2023-04-28T00:00:00Z,2023-04-28T07:30:00Z,2023-04-28T14:00:00Z,,
2023-05-02T00:00:00Z,2023-05-02T07:30:00Z,2023-05-02T14:00:00Z,,
2023-05-03T00:00:00Z,2023-05-03T07:30:00Z,2023-05-03T14:00:00Z,,
2023-05-04T00:00:00Z,2023-05-04T07:30:00Z,2023-05-04T14:00:00Z,,
2023-05-05T00:00:00Z,2023-05-05T07:30:00Z,2023-05-05T14:00:00Z,,
2023-05-08T00:00:00Z,2023-05-08T07:30:00Z,2023-05-08T14:00:00Z,,
2023-05-09T00:00:00Z,2023-05-09T07:30:00Z,2023-05-09T14:00:00Z,,
2023-05-10T00:00:00Z,2023-05-10T07:30:00Z,2023-05-10T14:00:00Z,,
2023-05-11T00:00:00Z,2023-05-11T07:30:00Z,2023-05-11T14:00:00Z,,
2023-05-12T00:00:00Z,2023-05-12T07:30:00Z,2023-05-12T14:00:00Z,,
2023-05-15T00:00:00Z,2023-05-15T07:30:00Z,2023-05-15T14:00:00Z,,
2023-05-16T00:00:00Z,2023-05-16T07:30:00Z,2023-05-16T14:00:00Z,,
2023-05-17T00:00:00Z,2023-05-17T07:30:00Z,2023-05-17T14:00:00Z,,
2023-05-18T00:00:00Z,2023-05-18T07:30:00Z,2023-05-18T14:00:00Z,,
2023-05-19T00:00:00Z,2023-05-19T07:30:00Z,2023-05-19T14:00:00Z,,
2023-05-22T00:00:00Z,2023-05-22T07:30:00Z,2023-05-22T14:00:00Z,,
2023-05-23T00:00:00Z,2023-05-23T07:30:00Z,2023-05-23T14:00:00Z,,
2023-05-24T00:00:00Z,2023-05-24T07:30:00Z,2023-05-24T14:00:00Z,,
2023-05-25T00:00:00Z,2023-05-25T07:30:00Z,2023-05-25T14:00:00Z,,
2023-05-26T00:00:00Z,2023-05-26T07:30:00Z,2023-05-26T14:00:00Z,,
2023-05-29T00:00:00Z,2023-05-29T07:30:00Z,2023-05-29T14:00:00Z,,
2023-05-30T00:00:00Z,2023-05-30T07:30:00Z,2023-05-30T14:00:00Z,,
2023-05-31T00:00:00Z,2023-05-31T07:30:00Z,2023-05-31T14:00:00Z,,
2023-06-01T00:00:00Z,2023-06-01T07:30:00Z,2023-06-01T14:00:00Z,,
2023-06-02T00:00:00Z,2023-06-02T07:30:00Z,2023-06-02T14:00:00Z,,
2023-06-06T00:00:00Z,2023-06-06T07:30:00Z,2023-06-06T14:00:00Z,,
2023-06-07T00:00:00Z,2023-06-07T07:30:00Z,2023-06-07T14:00:00Z,,
2023-06-08T00:00:00Z,2023-06-08T07:30:00Z,2023-06-08T14:00:00Z,,
2023-06-09T00:00:00Z,2023-06-09T07:30:00Z,2023-06-09T14:00:00Z,,
2023-06-12T00:00:00Z,2023-06-12T07:30:00Z,2023-06-12T14:00:00Z,,
2023-06-13T00:00:00Z,2023-06-13T07:30:00Z,2023-06-13T14:00:00Z,,
2023-06-14T00:00:00Z,2023-06-14T07:30:00Z,2023-06-14T14:00:00Z,,
2023-06-15T00:00:00Z,2023-06-15T07:30:00Z,2023-06-15T14:00:00Z,,
2023-06-16T00:00:00Z,2023-06-16T07:30:00Z,2023-06-16T14:00:00Z,,
2023-06-19T00:00:00Z,2023-06-19T07:30:00Z,2023-06-19T14:00:00Z,,
2023-06-20T00:00:00Z,2023-06-20T07:30:00Z,2023-06-20T14:00:00Z,,
2023-06-21T00:00:00Z,2023-06-21T07:30:00Z,2023-06-21T14:00:00Z,,
2023-06-22T00:00:00Z,2023-06-22T07:30:00Z,2023-06-22T14:00:00Z,,
2023-06-23T00:00:00Z,2023-06-23T07:30:00Z,2023-06-23T14:00:00Z,,
2023-06-26T00:00:00Z,2023-06-26T07:30:00Z,2023-06-26T14:00:00Z,,
2023-06-27T00:00:00Z,2023-06-27T07:30:00Z,2023-06-27T14:00:00Z,,
2023-06-28T00:00:00Z,2023-06-28T07:30:00Z,2023-06-28T14:00:00Z,,
2023-06-29T00:00:00Z,2023-06-29T07:30:00Z,2023-06-29T14:00:00Z,,
2023-06-30T00:00:00Z,2023-06-30T07:30:00Z,2023-06-30T14:00:00Z,,
2023-07-03T00:00:00Z,2023-07-03T07:30:00Z,2023-07-03T14:00:00Z,,
2023-07-04T00:00:00Z,2023-07-04T07:30:00Z,2023-07-04T14:00:00Z,,
2023-07-05T00:00:00Z,2023-07-05T07:30:00Z,2023-07-05T14:00:00Z,,
2023-07-06T00:00:00Z,2023-07-06T07:30:00Z,2023-07-06T14:00:00Z,,
2023-07-07T00:00:00Z,2023-07-07T07:30:00Z,2023-07-07T14:00:00Z,,
2023-07-10T00:00:00Z,2023-07-10T07:30:00Z,2023-07-10T14:00:00Z,,
2023-07-11T00:00:00Z,2023-07-11T07:30:00Z,2023-07-11T14:00:00Z,,
2023-07-12T00:00:00Z,2023-07-12T07:30:00Z,2023-07-12T14:00:00Z,,
2023-07-13T00:00:00Z,2023-07-13T07:30:00Z,2023-07-13T14:00:00Z,,
2023-07-14T00:00:00Z,2023-07-14T07:30:00Z,2023-07-14T14:00:00Z,,
2023-07-17T00:00:00Z,2023-07-17T07:30:00Z,2023-07-17T14:00:00Z,,
2023-07-18T00:00:00Z,2023-07-18T07:30:00Z,2023-07-18T14:00:00Z,,
2023-07-19T00:00:00Z,2023-07-19T07:30:00Z,2023-07-19T14:00:00Z,,
2023-07-20T00:00:00Z,2023-07-20T07:30:00Z,2023-07-20T14:00:00Z,,
2023-07-21T00:00:00Z,2023-07-21T07:30:00Z,2023-07-21T14:00:00Z,,
2023-07-24T00:00:00Z,2023-07-24T07:30:00Z,2023-07-24T14:00:00Z,,
2023-07-25T00:00:00Z,2023-07-25T07:30:00Z,2023-07-25T14:00:00Z,,
2023-07-26T00:00:00Z,2023-07-26T07:30:00Z,2023-07-26T14:00:00Z,,
2023-07-27T00:00:00Z,2023-07-27T07:30:00Z,2023-07-27T14:00:00Z,,
2023-07-28T00:00:00Z,2023-07-28T07:30:00Z,2023-07-28T14:00:00Z,,
2023-07-31T00:00:00Z,2023-07-31T07:30:00Z,2023-07-31T14:00:00Z,,
2023-08-01T00:00:00Z,2023-08-01T07:30:00Z,2023-08-01T14:00:00Z,,
2023-08-02T00:00:00Z,2023-08-02T07:30:00Z,2023-08-02T14:00:00Z,,
2023-08-03T00:00:00Z,2023-08-03T07:30:00Z,2023-08-03T14:00:00Z,,
2023-08-04T00:00:00Z,2023-08-04T07:30:00Z,2023-08-04T14:00:00Z,,
2023-08-07T00:00:00Z,2023-08-07T07:30:00Z,2023-08-07T14:00:00Z,,
2023-08-08T00:00:00Z,2023-08-08T07:30:00Z,2023-08-08T14:00:00Z,,
2023-08-09T00:00:00Z,2023-08-09T07:30:00Z,2023-08-09T14:00:00Z,,
2023-08-10T00:00:00Z,2023-08-10T07:30:00Z,2023-08-10T14:00:00Z,,
2023-08-11T00:00:00Z,2023-08-11T07:30:00Z,2023-08-11T14:00:00Z,,
2023-08-14T00:00:00Z,2023-08-14T07:30:00Z,2023-08-14T14:00:00Z,,
2023-08-16T00:00:00Z,2023-08-16T07:30:00Z,2023-08-16T14:00:00Z,,
2023-08-17T00:00:00Z,2023-08-17T07:30:00Z,2023-08-17T14:00:00Z,,
2023-08-18T00:00:00Z,2023-08-18T07:30:00Z,2023-08-18T14:00:00Z,,
2023-08-21T00:00:00Z,2023-08-21T07:30:00Z,2023-08-21T14:00:00Z,,
2023-08-22T00:00:00Z,2023-08-22T07:30:00Z,2023-08-22T14:00:00Z,,
2023-08-23T00:00:00Z,2023-08-23T07:30:00Z,2023-08-23T14:00:00Z,,
2023-08-24T00:00:00Z,2023-08-24T07:30:00Z,2023-08-24T14:00:00Z,,
2023-08-25T00:00:00Z,2023-08-25T07:30:00Z,2023-08-25T14:00:00Z,,
2023-08-28T00:00:00Z,2023-08-28T07:30:00Z,2023-08-28T14:00:00Z,,
2023-08-29T00:00:00Z,2023-08-29T07:30:00Z,2023-08-29T14:00:00Z,,
2023-08-30T00:00:00Z,2023-08-30T07:30:00Z,2023-08-30T14:00:00Z,,
2023-08-31T00:00:00Z,2023-08-31T07:30:00Z,2023-08-31T14:00:00Z,,
2023-09-01T00:00:00Z,2023-09-01T07:30:00Z,2023-09-01T14:00:00Z,,
2023-09-04T00:00:00Z,2023-09-04T07:30:00Z,2023-09-04T14:00:00Z,,
2023-09-05T00:00:00Z,2023-09-05T07:30:00Z,2023-09-05T14:00:00Z,,
2023-09-06T00:00:00Z,2023-09-06T07:30:00Z,2023-09-06T14:00:00Z,,
2023-09-07T00:00:00Z,2023-09-07T07:30:00Z,2023-09-07T14:00:00Z,,
2023-09-08T00:00:00Z,2023-09-08T07:30:00Z,2023-09-08T14:00:00Z,,
2023-09-11T00:00:00Z,2023-09-11T07:30:00Z,2023-09-11T14:00:00Z,,
2023-09-12T00:00:00Z,2023-09-12T07:30:00Z,2023-09-12T14:00:00Z,,
2023-09-13T00:00:00Z,2023-09-13T07:30:00Z,2023-09-13T14:00:00Z,,
2023-09-14T00:00:00Z,2023-09-14T07:30:00Z,2023-09-14T14:00:00Z,,
2023-09-15T00:00:00Z,2023-09-15T07:30:00Z,2023-09-15T14:00:00Z,,
2023-09-18T00:00:00Z,2023-09-18T07:30:00Z,2023-09-18T14:00:00Z,,
2023-09-19T00:00:00Z,2023-09-19T07:30:00Z,2023-09-19T14:00:00Z,,
2023-09-20T00:00:00Z,2023-09-20T07:30:00Z,2023-09-20T14:00:00Z,,
2023-09-21T00:00:00Z,2023-09-21T07:30:00Z,2023-09-21T14:00:00Z,,
2023-09-22T00:00:00Z,2023-09-22T07:30:00Z,2023-09-22T14:00:00Z,,
2023-09-25T00:00:00Z,2023-09-25T07:30:00Z,2023-09-25T14:00:00Z,,
2023-09-26T00:00:00Z,2023-09-26T07:30:00Z,2023-09-26T14:00:00Z,,
2023-09-27T00:00:00Z,2023-09-27T07:30:00Z,2023-09-27T14:00:00Z,,
2023-09-28T00:00:00Z,2023-09-28T07:30:00Z,2023-09-28T14:00:00Z,,
2023-09-29T00:00:00Z,2023-09-29T07:30:00Z,2023-09-29T14:00:00Z,,
2023-10-02T00:00:00Z,2023-10-02T07:30:00Z,2023-10-02T14:00:00Z,,
2023-10-03T00:00:00Z,2023-10-03T07:30:00Z,2023-10-03T14:00:00Z,,
2023-10-04T00:00:00Z,2023-10-04T07:30:00Z,2023-10-04T14:00:00Z,,
2023-10-05T00:00:00Z,2023-10-05T07:30:00Z,2023-10-05T14:00:00Z,,
2023-10-06T00:00:00Z,2023-10-06T07:30:00Z,2023-10-06T14:00:00Z,,
2023-10-09T00:00:00Z,2023-10-09T07:30:00Z,2023-10-09T14:00:00Z,,
2023-10-10T00:00:00Z,2023-10-10T07:30:00Z,2023-10-10T14:00:00Z,,
2023-10-11T00:00:00Z,2023-10-11T07:30:00Z,2023-10-11T14:00:00Z,,
2023-10-12T00:00:00Z,2023-10-12T07:30:00Z,2023-10-12T14:00:00Z,,
2023-10-13T00:00:00Z,2023-10-13T07:30:00Z,2023-10-13T14:00:00Z,,
2023-10-16T00:00:00Z,2023-10-16T07:30:00Z,2023-10-16T14:00:00Z,,
2023-10-17T00:00:00Z,2023-10-17T07:30:00Z,2023-10-17T14:00:00Z,,
2023-10-18T00:00:00Z,2023-10-18T07:30:00Z,2023-10-18T14:00:00Z,,
2023-10-19T00:00:00Z,2023-10-19T07:30:00Z,2023-10-19T14:00:00Z,,
2023-10-20T00:00:00Z,2023-10-20T07:30:00Z,2023-10-20T14:00:00Z,,
2023-10-23T00:00:00Z,2023-10-23T07:30:00Z,2023-10-23T14:00:00Z,,
2023-10-24T00:00:00Z,2023-10-24T07:30:00Z,2023-10-24T14:00:00Z,,
2023-10-25T00:00:00Z,2023-10-25T07:30:00Z,2023-10-25T14:00:00Z,,
2023-10-26T00:00:00Z,2023-10-26T07:30:00Z,2023-10-26T14:00:00Z,,
2023-10-27T00:00:00Z,2023-10-27T07:30:00Z,2023-10-27T14:00:00Z,,
2023-10-30T00:00:00Z,2023-10-30T08:30:00Z,2023-10-30T15:00:00Z,,
2023-10-31T00:00:00Z,2023-10-31T08:30:00Z,2023-10-31T15:00:00Z,,
2023-11-01T00:00:00Z,2023-11-01T08:30:00Z,2023-11-01T15:00:00Z,,
2023-11-02T00:00:00Z,2023-11-02T08:30:00Z,2023-11-02T15:00:00Z,,
2023-11-03T00:00:00Z,2023-11-03T08:30:00Z,2023-11-03T15:00:00Z,,
2023-11-06T00:00:00Z,2023-11-06T08:30:00Z,2023-11-06T15:00:00Z,,
2023-11-07T00:00:00Z,2023-11-07T08:30:00Z,2023-11-07T15:00:00Z,,
2023-11-08T00:00:00Z,2023-11-08T08:30:00Z,2023-11-08T15:00:00Z,,
2023-11-09T00:00:00Z,2023-11-09T08:30:00Z,2023-11-09T15:00:00Z,,
2023-11-10T00:00:00Z,2023-11-10T08:30:00Z,2023-11-10T15:00:00Z,,
2023-11-13T00:00:00Z,2023-11-13T08:30:00Z,2023-11-13T15:00:00Z,,
2023-11-14T00:00:00Z,2023-11-14T08:30:00Z,2023-11-14T15:00:00Z,,
2023-11-15T00:00:00Z,2023-11-15T08:30:00Z,2023-11-15T15:00:00Z,,
2023-11-16T00:00:00Z,2023-11-16T08:30:00Z,2023-11-16T15:00:00Z,,
2023-11-17T00:00:00Z,2023-11-17T08:30:00Z,2023-11-17T15:00:00Z,,
2023-11-20T00:00:00Z,2023-11-20T08:30:00Z,2023-11-20T15:00:00Z,,
2023-11-21T00:00:00Z,2023-11-21T08:30:00Z,2023-11-21T15:00:00Z,,
2023-11-22T00:00:00Z,2023-11-22T08:30:00Z,2023-11-22T15:00:00Z,,
2023-11-23T00:00:00Z,2023-11-23T08:30:00Z,2023-11-23T15:00:00Z,,
2023-11-24T00:00:00Z,2023-11-24T08:30:00Z,2023-11-24T15:00:00Z,,
2023-11-27T00:00:00Z,2023-11-27T08:30:00Z,2023-11-27T15:00:00Z,,
2023-11-28T00:00:00Z,2023-11-28T08:30:00Z,2023-11-28T15:00:00Z,,
2023-11-29T00:00:00Z,2023-11-29T08:30:00Z,2023-11-29T15:00:00Z,,
2023-11-30T00:00:00Z,2023-11-30T08:30:00Z,2023-11-30T15:00:00Z,,
2023-12-01T00:00:00Z,2023-12-01T08:30:00Z,2023-12-01T15:00:00Z,,
2023-12-04T00:00:00Z,2023-12-04T08:30:00Z,2023-12-04T15:00:00Z,,
2023-12-05T00:00:00Z,2023-12-05T08:30:00Z,2023-12-05T15:00:00Z,,
2023-12-06T00:00:00Z,2023-12-06T08:30:00Z,2023-12-06T15:00:00Z,,
2023-12-07T00:00:00Z,2023-12-07T08:30:00Z,2023-12-07T15:00:00Z,,
2023-12-08T00:00:00Z,2023-12-08T08:30:00Z,2023-12-08T15:00:00Z,,
2023-12-11T00:00:00Z,2023-12-11T08:30:00Z,2023-12-11T15:00:00Z,,
2023-12-12T00:00:00Z,2023-12-12T08:30:00Z,2023-12-12T15:00:00Z,,
2023-12-13T00:00:00Z,2023-12-13T08:30:00Z,2023-12-13T15:00:00Z,,
2023-12-14T00:00:00Z,2023-12-14T08:30:00Z,2023-12-14T15:00:00Z,,
2023-12-15T00:00:00Z,2023-12-15T08:30:00Z,2023-12-15T15:00:00Z,,
2023-12-18T00:00:00Z,2023-12-18T08:30:00Z,2023-12-18T15:00:00Z,,
2023-12-19T00:00:00Z,2023-12-19T08:30:00Z,2023-12-19T15:00:00Z,,
2023-12-20T00:00:00Z,2023-12-20T08:30:00Z,2023-12-20T15:00:00Z,,
2023-12-21T00:00:00Z,2023-12-21T08:30:00Z,2023-12-21T15:00:00Z,,
2023-12-22T00:00:00Z,2023-12-22T08:30:00Z,2023-12-22T15:00:00Z,,
2023-12-27T00:00:00Z,2023-12-27T08:30:00Z,2023-12-27T15:00:00Z,,
2023-12-28T00:00:00Z,2023-12-28T08:30:00Z,2023-12-28T15:00:00Z,,
2023-12-29T00:00:00Z,2023-12-29T08:30:00Z,2023-12-29T15:00:00Z,,
2024-01-02T00:00:00Z,2024-01-02T08:30:00Z,2024-01-02T15:00:00Z,,
2024-01-03T00:00:00Z,2024-01-03T08:30:00Z,2024-01-03T15:00:00Z,,
2024-01-04T00:00:00Z,2024-01-04T08:30:00Z,2024-01-04T15:00:00Z,,
2024-01-05T00:00:00Z,2024-01-05T08:30:00Z,2024-01-05T15:00:00Z,,
2024-01-08T00:00:00Z,2024-01-08T08:30:00Z,2024-01-08T15:00:00Z,,
2024-01-09T00:00:00Z,2024-01-09T08:30:00Z,2024-01-09T15:00:00Z,,
2024-01-10T00:00:00Z,2024-01-10T08:30:00Z,2024-01-10T15:00:00Z,,
2024-01-11T00:00:00Z,2024-01-11T08:30:00Z,2024-01-11T15:00:00Z,,
2024-01-12T00:00:00Z,2024-01-12T08:30:00Z,2024-01-12T15:00:00Z,,
2024-01-15T00:00:00Z,2024-01-15T08:30:00Z,2024-01-15T15:00:00Z,,
2024-01-16T00:00:00Z,2024-01-16T08:30:00Z,2024-01-16T15:00:00Z,,
2024-01-17T00:00:00Z,2024-01-17T08:30:00Z,2024-01-17T15:00:00Z,,
2024-01-18T00:00:00Z,2024-01-18T08:30:00Z,2024-01-18T15:00:00Z,,
2024-01-19T00:00:00Z,2024-01-19T08:30:00Z,2024-01-19T15:00:00Z,,
2024-01-22T00:00:00Z,2024-01-22T08:30:00Z,2024-01-22T15:00:00Z,,
2024-01-23T00:00:00Z,2024-01-23T08:30:00Z,2024-01-23T15:00:00Z,,
2024-01-24T00:00:00Z,2024-01-24T08:30:00Z,2024-01-24T15:00:00Z,,
2024-01-25T00:00:00Z,2024-01-25T08:30:00Z,2024-01-25T15:00:00Z,,
2024-01-26T00:00:00Z,2024-01-26T08:30:00Z,2024-01-26T15:00:00Z,,
2024-01-29T00:00:00Z,2024-01-29T08:30:00Z,2024-01-29T15:00:00Z,,
2024-01-30T00:00:00Z,2024-01-30T08:30:00Z,2024-01-30T15:00:00Z,,
2024-01-31T00:00:00Z,2024-01-31T08:30:00Z,2024-01-31T15:00:00Z,,
2024-02-01T00:00:00Z,2024-02-01T08:30:00Z,2024-02-01T15:00:00Z,,
2024-02-02T00:00:00Z,2024-02-02T08:30:00Z,2024-02-02T15:00:00Z,,
2024-02-05T00:00:00Z,2024-02-05T08:30:00Z,2024-02-05T15:00:00Z,,
2024-02-06T00:00:00Z,2024-02-06T08:30:00Z,2024-02-06T15:00:00Z,,
2024-02-07T00:00:00Z,2024-02-07T08:30:00Z,2024-02-07T15:00:00Z,,
2024-02-08T00:00:00Z,2024-02-08T08:30:00Z,2024-02-08T15:00:00Z,,
2024-02-09T00:00:00Z,2024-02-09T08:30:00Z,2024-02-09T15:00:00Z,,
2024-02-12T00:00:00Z,2024-02-12T08:30:00Z,2024-02-12T15:00:00Z,,
2024-02-13T00:00:00Z,2024-02-13T08:30:00Z,2024-02-13T15:00:00Z,,
2024-02-14T00:00:00Z,2024-02-14T08:30:00Z,2024-02-14T15:00:00Z,,
2024-02-15T00:00:00Z,2024-02-15T08:30:00Z,2024-02-15T15:00:00Z,,
2024-02-16T00:00:00Z,2024-02-16T08:30:00Z,2024-02-16T15:00:00Z,,
2024-02-19T00:00:00Z,2024-02-19T08:30:00Z,2024-02-19T15:00:00Z,,
2024-02-20T00:00:00Z,2024-02-20T08:30:00Z,2024-02-20T15:00:00Z,,
2024-02-21T00:00:00Z,2024-02-21T08:30:00Z,2024-02-21T15:00:00Z,,
2024-02-22T00:00:00Z,2024-02-22T08:30:00Z,2024-02-22T15:00:00Z,,
2024-02-23T00:00:00Z,2024-02-23T08:30:00Z,2024-02-23T15:00:00Z,,
