,open,close,break_start,break_end
2025-07-31T00:00:00Z,2025-07-31T07:00:00Z,2025-07-31T13:00:00Z,,
2025-08-01T00:00:00Z,2025-08-01T07:00:00Z,2025-08-01T13:00:00Z,,
2025-08-04T00:00:00Z,2025-08-04T07:00:00Z,2025-08-04T13:00:00Z,,
2025-08-05T00:00:00Z,2025-08-05T07:00:00Z,2025-08-05T13:00:00Z,,
2025-08-06T00:00:00Z,2025-08-06T07:00:00Z,2025-08-06T13:00:00Z,,
2025-08-07T00:00:00Z,2025-08-07T07:00:00Z,2025-08-07T13:00:00Z,,
2025-08-08T00:00:00Z,2025-08-08T07:00:00Z,2025-08-08T13:00:00Z,,
2025-08-11T00:00:00Z,2025-08-11T07:00:00Z,2025-08-11T13:00:00Z,,
2025-08-12T00:00:00Z,2025-08-12T07:00:00Z,2025-08-12T13:00:00Z,,
2025-08-13T00:00:00Z,2025-08-13T07:00:00Z,2025-08-13T13:00:00Z,,
2025-08-14T00:00:00Z,2025-08-14T07:00:00Z,2025-08-14T13:00:00Z,,
2025-08-18T00:00:00Z,2025-08-18T07:00:00Z,2025-08-18T13:00:00Z,,
2025-08-19T00:00:00Z,2025-08-19T07:00:00Z,2025-08-19T13:00:00Z,,
2025-08-20T00:00:00Z,2025-08-20T07:00:00Z,2025-08-20T13:00:00Z,,
2025-08-21T00:00:00Z,2025-08-21T07:00:00Z,2025-08-21T13:00:00Z,,
2025-08-22T00:00:00Z,2025-08-22T07:00:00Z,2025-08-22T13:00:00Z,,
2025-08-25T00:00:00Z,2025-08-25T07:00:00Z,2025-08-25T13:00:00Z,,
2025-08-26T00:00:00Z,2025-08-26T07:00:00Z,2025-08-26T13:00:00Z,,
2025-08-27T00:00:00Z,2025-08-27T07:00:00Z,2025-08-27T13:00:00Z,,
2025-08-28T00:00:00Z,2025-08-28T07:00:00Z,2025-08-28T13:00:00Z,,
2025-08-29T00:00:00Z,2025-08-29T07:00:00Z,2025-08-29T13:00:00Z,,
2025-09-01T00:00:00Z,2025-09-01T07:00:00Z,2025-09-01T13:00:00Z,,
2025-09-02T00:00:00Z,2025-09-02T07:00:00Z,2025-09-02T13:00:00Z,,
2025-09-03T00:00:00Z,2025-09-03T07:00:00Z,2025-09-03T13:00:00Z,,
2025-09-04T00:00:00Z,2025-09-04T07:00:00Z,2025-09-04T13:00:00Z,,
2025-09-05T00:00:00Z,2025-09-05T07:00:00Z,2025-09-05T13:00:00Z,,
2025-09-08T00:00:00Z,2025-09-08T07:00:00Z,2025-09-08T13:00:00Z,,
2025-09-09T00:00:00Z,2025-09-09T07:00:00Z,2025-09-09T13:00:00Z,,
2025-09-10T00:00:00Z,2025-09-10T07:00:00Z,2025-09-10T13:00:00Z,,
2025-09-11T00:00:00Z,2025-09-11T07:00:00Z,2025-09-11T13:00:00Z,,
2025-09-12T00:00:00Z,2025-09-12T07:00:00Z,2025-09-12T13:00:00Z,,
2025-09-15T00:00:00Z,2025-09-15T07:00:00Z,2025-09-15T13:00:00Z,,
2025-09-16T00:00:00Z,2025-09-16T07:00:00Z,2025-09-16T13:00:00Z,,
2025-09-17T00:00:00Z,2025-09-17T07:00:00Z,2025-09-17T13:00:00Z,,
2025-09-18T00:00:00Z,2025-09-18T07:00:00Z,2025-09-18T13:00:00Z,,
2025-09-19T00:00:00Z,2025-09-19T07:00:00Z,2025-09-19T13:00:00Z,,
2025-09-22T00:00:00Z,2025-09-22T07:00:00Z,2025-09-22T13:00:00Z,,
2025-09-23T00:00:00Z,2025-09-23T07:00:00Z,2025-09-23T13:00:00Z,,
2025-09-24T00:00:00Z,2025-09-24T07:00:00Z,2025-09-24T13:00:00Z,,
2025-09-25T00:00:00Z,2025-09-25T07:00:00Z,2025-09-25T13:00:00Z,,
2025-09-26T00:00:00Z,2025-09-26T07:00:00Z,2025-09-26T13:00:00Z,,
2025-09-29T00:00:00Z,2025-09-29T07:00:00Z,2025-09-29T13:00:00Z,,
2025-09-30T00:00:00Z,2025-09-30T07:00:00Z,2025-09-30T13:00:00Z,,
2025-10-01T00:00:00Z,2025-10-01T07:00:00Z,2025-10-01T13:00:00Z,,
2025-10-02T00:00:00Z,2025-10-02T07:00:00Z,2025-10-02T13:00:00Z,,
2025-10-03T00:00:00Z,2025-10-03T07:00:00Z,2025-10-03T13:00:00Z,,
2025-10-06T00:00:00Z,2025-10-06T07:00:00Z,2025-10-06T13:00:00Z,,
2025-10-07T00:00:00Z,2025-10-07T07:00:00Z,2025-10-07T13:00:00Z,,
2025-10-08T00:00:00Z,2025-10-08T07:00:00Z,2025-10-08T13:00:00Z,,
2025-10-09T00:00:00Z,2025-10-09T07:00:00Z,2025-10-09T13:00:00Z,,
2025-10-10T00:00:00Z,2025-10-10T07:00:00Z,2025-10-10T13:00:00Z,,
2025-10-13T00:00:00Z,2025-10-13T07:00:00Z,2025-10-13T13:00:00Z,,
2025-10-14T00:00:00Z,2025-10-14T07:00:00Z,2025-10-14T13:00:00Z,,
2025-10-15T00:00:00Z,2025-10-15T07:00:00Z,2025-10-15T13:00:00Z,,
2025-10-16T00:00:00Z,2025-10-16T07:00:00Z,2025-10-16T13:00:00Z,,
2025-10-17T00:00:00Z,2025-10-17T07:00:00Z,2025-10-17T13:00:00Z,,
2025-10-20T00:00:00Z,2025-10-20T07:00:00Z,2025-10-20T13:00:00Z,,
2025-10-21T00:00:00Z,2025-10-21T07:00:00Z,2025-10-21T13:00:00Z,,
2025-10-22T00:00:00Z,2025-10-22T07:00:00Z,2025-10-22T13:00:00Z,,
2025-10-23T00:00:00Z,2025-10-23T07:00:00Z,2025-10-23T13:00:00Z,,
2025-10-24T00:00:00Z,2025-10-24T07:00:00Z,2025-10-24T13:00:00Z,,
2025-10-27T00:00:00Z,2025-10-27T08:00:00Z,2025-10-27T14:00:00Z,,
2025-10-28T00:00:00Z,2025-10-28T08:00:00Z,2025-10-28T14:00:00Z,,
2025-10-29T00:00:00Z,2025-10-29T08:00:00Z,2025-10-29T14:00:00Z,,
2025-10-30T00:00:00Z,2025-10-30T08:00:00Z,2025-10-30T14:00:00Z,,
2025-10-31T00:00:00Z,2025-10-31T08:00:00Z,2025-10-31T14:00:00Z,,
2025-11-03T00:00:00Z,2025-11-03T08:00:00Z,2025-11-03T14:00:00Z,,
2025-11-04T00:00:00Z,2025-11-04T08:00:00Z,2025-11-04T14:00:00Z,,
2025-11-05T00:00:00Z,2025-11-05T08:00:00Z,2025-11-05T14:00:00Z,,
2025-11-06T00:00:00Z,2025-11-06T08:00:00Z,2025-11-06T14:00:00Z,,
2025-11-07T00:00:00Z,2025-11-07T08:00:00Z,2025-11-07T14:00:00Z,,
2025-11-10T00:00:00Z,2025-11-10T08:00:00Z,2025-11-10T14:00:00Z,,
2025-11-11T00:00:00Z,2025-11-11T08:00:00Z,2025-11-11T14:00:00Z,,
2025-11-12T00:00:00Z,2025-11-12T08:00:00Z,2025-11-12T14:00:00Z,,
2025-11-13T00:00:00Z,2025-11-13T08:00:00Z,2025-11-13T14:00:00Z,,
2025-11-14T00:00:00Z,2025-11-14T08:00:00Z,2025-11-14T14:00:00Z,,
2025-11-17T00:00:00Z,2025-11-17T08:00:00Z,2025-11-17T14:00:00Z,,
2025-11-18T00:00:00Z,2025-11-18T08:00:00Z,2025-11-18T14:00:00Z,,
2025-11-19T00:00:00Z,2025-11-19T08:00:00Z,2025-11-19T14:00:00Z,,
2025-11-20T00:00:00Z,2025-11-20T08:00:00Z,2025-11-20T14:00:00Z,,
2025-11-21T00:00:00Z,2025-11-21T08:00:00Z,2025-11-21T14:00:00Z,,
2025-11-24T00:00:00Z,2025-11-24T08:00:00Z,2025-11-24T14:00:00Z,,
2025-11-25T00:00:00Z,2025-11-25T08:00:00Z,2025-11-25T14:00:00Z,,
2025-11-26T00:00:00Z,2025-11-26T08:00:00Z,2025-11-26T14:00:00Z,,
2025-11-27T00:00:00Z,2025-11-27T08:00:00Z,2025-11-27T14:00:00Z,,
2025-11-28T00:00:00Z,2025-11-28T08:00:00Z,2025-11-28T14:00:00Z,,
2025-12-01T00:00:00Z,2025-12-01T08:00:00Z,2025-12-01T14:00:00Z,,
2025-12-02T00:00:00Z,2025-12-02T08:00:00Z,2025-12-02T14:00:00Z,,
2025-12-03T00:00:00Z,2025-12-03T08:00:00Z,2025-12-03T14:00:00Z,,
2025-12-04T00:00:00Z,2025-12-04T08:00:00Z,2025-12-04T14:00:00Z,,
2025-12-05T00:00:00Z,2025-12-05T08:00:00Z,2025-12-05T14:00:00Z,,
2025-12-08T00:00:00Z,2025-12-08T08:00:00Z,2025-12-08T14:00:00Z,,
2025-12-09T00:00:00Z,2025-12-09T08:00:00Z,2025-12-09T14:00:00Z,,
2025-12-10T00:00:00Z,2025-12-10T08:00:00Z,2025-12-10T14:00:00Z,,
2025-12-11T00:00:00Z,2025-12-11T08:00:00Z,2025-12-11T14:00:00Z,,
2025-12-12T00:00:00Z,2025-12-12T08:00:00Z,2025-12-12T14:00:00Z,,
2025-12-15T00:00:00Z,2025-12-15T08:00:00Z,2025-12-15T14:00:00Z,,
2025-12-16T00:00:00Z,2025-12-16T08:00:00Z,2025-12-16T14:00:00Z,,
2025-12-17T00:00:00Z,2025-12-17T08:00:00Z,2025-12-17T14:00:00Z,,
2025-12-18T00:00:00Z,2025-12-18T08:00:00Z,2025-12-18T14:00:00Z,,
2025-12-19T00:00:00Z,2025-12-19T08:00:00Z,2025-12-19T14:00:00Z,,
2025-12-22T00:00:00Z,2025-12-22T08:00:00Z,2025-12-22T14:00:00Z,,
2025-12-23T00:00:00Z,2025-12-23T08:00:00Z,2025-12-23T14:00:00Z,,
2025-12-25T00:00:00Z,2025-12-25T08:00:00Z,2025-12-25T14:00:00Z,,
2025-12-29T00:00:00Z,2025-12-29T08:00:00Z,2025-12-29T14:00:00Z,,
2025-12-30T00:00:00Z,2025-12-30T08:00:00Z,2025-12-30T14:00:00Z,,
