,open,close,break_start,break_end
2023-07-26T00:00:00Z,2023-07-26T09:00:00Z,2023-07-26T13:30:00Z,,
2023-07-27T00:00:00Z,2023-07-27T09:00:00Z,2023-07-27T13:30:00Z,,
2023-07-28T00:00:00Z,2023-07-28T09:00:00Z,2023-07-28T13:30:00Z,,
2023-07-31T00:00:00Z,2023-07-31T09:00:00Z,2023-07-31T13:30:00Z,,
2023-08-01T00:00:00Z,2023-08-01T09:00:00Z,2023-08-01T13:30:00Z,,
2023-08-02T00:00:00Z,2023-08-02T09:00:00Z,2023-08-02T13:30:00Z,,
2023-08-03T00:00:00Z,2023-08-03T09:00:00Z,2023-08-03T13:30:00Z,,
2023-08-04T00:00:00Z,2023-08-04T09:00:00Z,2023-08-04T13:30:00Z,,
2023-08-07T00:00:00Z,2023-08-07T09:00:00Z,2023-08-07T13:30:00Z,,
2023-08-08T00:00:00Z,2023-08-08T09:00:00Z,2023-08-08T13:30:00Z,,
2023-08-09T00:00:00Z,2023-08-09T09:00:00Z,2023-08-09T13:30:00Z,,
2023-08-10T00:00:00Z,2023-08-10T09:00:00Z,2023-08-10T13:30:00Z,,
2023-08-11T00:00:00Z,2023-08-11T09:00:00Z,2023-08-11T13:30:00Z,,
2023-08-14T00:00:00Z,2023-08-14T09:00:00Z,2023-08-14T13:30:00Z,,
2023-08-15T00:00:00Z,2023-08-15T09:00:00Z,2023-08-15T13:30:00Z,,
2023-08-16T00:00:00Z,2023-08-16T09:00:00Z,2023-08-16T13:30:00Z,,
2023-08-17T00:00:00Z,2023-08-17T09:00:00Z,2023-08-17T13:30:00Z,,
2023-08-18T00:00:00Z,2023-08-18T09:00:00Z,2023-08-18T13:30:00Z,,
2023-08-21T00:00:00Z,2023-08-21T09:00:00Z,2023-08-21T13:30:00Z,,
2023-08-22T00:00:00Z,2023-08-22T09:00:00Z,2023-08-22T13:30:00Z,,
2023-08-23T00:00:00Z,2023-08-23T09:00:00Z,2023-08-23T13:30:00Z,,
2023-08-24T00:00:00Z,2023-08-24T09:00:00Z,2023-08-24T13:30:00Z,,
2023-08-25T00:00:00Z,2023-08-25T09:00:00Z,2023-08-25T13:30:00Z,,
2023-08-28T00:00:00Z,2023-08-28T09:00:00Z,2023-08-28T13:30:00Z,,
2023-08-30T00:00:00Z,2023-08-30T09:00:00Z,2023-08-30T13:30:00Z,,
2023-08-31T00:00:00Z,2023-08-31T09:00:00Z,2023-08-31T13:30:00Z,,
2023-09-04T00:00:00Z,2023-09-04T09:00:00Z,2023-09-04T13:30:00Z,,
2023-09-05T00:00:00Z,2023-09-05T09:00:00Z,2023-09-05T13:30:00Z,,
2023-09-06T00:00:00Z,2023-09-06T09:00:00Z,2023-09-06T13:30:00Z,,
2023-09-07T00:00:00Z,2023-09-07T09:00:00Z,2023-09-07T13:30:00Z,,
2023-09-08T00:00:00Z,2023-09-08T09:00:00Z,2023-09-08T13:30:00Z,,
2023-09-11T00:00:00Z,2023-09-11T09:00:00Z,2023-09-11T13:30:00Z,,
2023-09-12T00:00:00Z,2023-09-12T09:00:00Z,2023-09-12T13:30:00Z,,
2023-09-13T00:00:00Z,2023-09-13T09:00:00Z,2023-09-13T13:30:00Z,,
2023-09-14T00:00:00Z,2023-09-14T09:00:00Z,2023-09-14T13:30:00Z,,
2023-09-18T00:00:00Z,2023-09-18T09:00:00Z,2023-09-18T13:30:00Z,,
2023-09-19T00:00:00Z,2023-09-19T09:00:00Z,2023-09-19T13:30:00Z,,
2023-09-20T00:00:00Z,2023-09-20T09:00:00Z,2023-09-20T13:30:00Z,,
2023-09-21T00:00:00Z,2023-09-21T09:00:00Z,2023-09-21T13:30:00Z,,
2023-09-22T00:00:00Z,2023-09-22T09:00:00Z,2023-09-22T13:30:00Z,,
2023-09-25T00:00:00Z,2023-09-25T09:00:00Z,2023-09-25T13:30:00Z,,
2023-09-26T00:00:00Z,2023-09-26T09:00:00Z,2023-09-26T13:30:00Z,,
2023-09-27T00:00:00Z,2023-09-27T09:00:00Z,2023-09-27T13:30:00Z,,
2023-09-28T00:00:00Z,2023-09-28T09:00:00Z,2023-09-28T13:30:00Z,,
2023-09-29T00:00:00Z,2023-09-29T09:00:00Z,2023-09-29T13:30:00Z,,
2023-10-02T00:00:00Z,2023-10-02T09:00:00Z,2023-10-02T13:30:00Z,,
2023-10-03T00:00:00Z,2023-10-03T09:00:00Z,2023-10-03T13:30:00Z,,
2023-10-04T00:00:00Z,2023-10-04T09:00:00Z,2023-10-04T13:30:00Z,,
2023-10-05T00:00:00Z,2023-10-05T09:00:00Z,2023-10-05T13:30:00Z,,
2023-10-06T00:00:00Z,2023-10-06T09:00:00Z,2023-10-06T13:30:00Z,,
2023-10-09T00:00:00Z,2023-10-09T09:00:00Z,2023-10-09T13:30:00Z,,
2023-10-10T00:00:00Z,2023-10-10T09:00:00Z,2023-10-10T13:30:00Z,,
2023-10-11T00:00:00Z,2023-10-11T09:00:00Z,2023-10-11T13:30:00Z,,
2023-10-12T00:00:00Z,2023-10-12T09:00:00Z,2023-10-12T13:30:00Z,,
2023-10-13T00:00:00Z,2023-10-13T09:00:00Z,2023-10-13T13:30:00Z,,
2023-10-16T00:00:00Z,2023-10-16T09:00:00Z,2023-10-16T13:30:00Z,,
2023-10-17T00:00:00Z,2023-10-17T09:00:00Z,2023-10-17T13:30:00Z,,
2023-10-18T00:00:00Z,2023-10-18T09:00:00Z,2023-10-18T13:30:00Z,,
2023-10-19T00:00:00Z,2023-10-19T09:00:00Z,2023-10-19T13:30:00Z,,
2023-10-20T00:00:00Z,2023-10-20T09:00:00Z,2023-10-20T13:30:00Z,,
2023-10-23T00:00:00Z,2023-10-23T09:00:00Z,2023-10-23T13:30:00Z,,
2023-10-24T00:00:00Z,2023-10-24T09:00:00Z,2023-10-24T13:30:00Z,,
2023-10-25T00:00:00Z,2023-10-25T09:00:00Z,2023-10-25T13:30:00Z,,
2023-10-26T00:00:00Z,2023-10-26T09:00:00Z,2023-10-26T13:30:00Z,,
2023-10-27T00:00:00Z,2023-10-27T09:00:00Z,2023-10-27T13:30:00Z,,
2023-10-30T00:00:00Z,2023-10-30T10:00:00Z,2023-10-30T14:30:00Z,,
2023-10-31T00:00:00Z,2023-10-31T10:00:00Z,2023-10-31T14:30:00Z,,
2023-11-02T00:00:00Z,2023-11-02T10:00:00Z,2023-11-02T14:30:00Z,,
2023-11-03T00:00:00Z,2023-11-03T10:00:00Z,2023-11-03T14:30:00Z,,
2023-11-06T00:00:00Z,2023-11-06T10:00:00Z,2023-11-06T14:30:00Z,,
2023-11-07T00:00:00Z,2023-11-07T10:00:00Z,2023-11-07T14:30:00Z,,
2023-11-08T00:00:00Z,2023-11-08T10:00:00Z,2023-11-08T14:30:00Z,,
2023-11-09T00:00:00Z,2023-11-09T10:00:00Z,2023-11-09T14:30:00Z,,
2023-11-10T00:00:00Z,2023-11-10T10:00:00Z,2023-11-10T14:30:00Z,,
2023-11-13T00:00:00Z,2023-11-13T10:00:00Z,2023-11-13T14:30:00Z,,
2023-11-14T00:00:00Z,2023-11-14T10:00:00Z,2023-11-14T14:30:00Z,,
2023-11-15T00:00:00Z,2023-11-15T10:00:00Z,2023-11-15T14:30:00Z,,
2023-11-16T00:00:00Z,2023-11-16T10:00:00Z,2023-11-16T14:30:00Z,,
2023-11-20T00:00:00Z,2023-11-20T10:00:00Z,2023-11-20T14:30:00Z,,
2023-11-21T00:00:00Z,2023-11-21T10:00:00Z,2023-11-21T14:30:00Z,,
2023-11-22T00:00:00Z,2023-11-22T10:00:00Z,2023-11-22T14:30:00Z,,
2023-11-23T00:00:00Z,2023-11-23T10:00:00Z,2023-11-23T14:30:00Z,,
2023-11-24T00:00:00Z,2023-11-24T10:00:00Z,2023-11-24T14:30:00Z,,
2023-11-27T00:00:00Z,2023-11-27T10:00:00Z,2023-11-27T14:30:00Z,,
2023-11-28T00:00:00Z,2023-11-28T10:00:00Z,2023-11-28T14:30:00Z,,
2023-11-29T00:00:00Z,2023-11-29T10:00:00Z,2023-11-29T14:30:00Z,,
2023-11-30T00:00:00Z,2023-11-30T10:00:00Z,2023-11-30T14:30:00Z,,
2023-12-01T00:00:00Z,2023-12-01T10:00:00Z,2023-12-01T14:30:00Z,,
2023-12-04T00:00:00Z,2023-12-04T10:00:00Z,2023-12-04T14:30:00Z,,
2023-12-05T00:00:00Z,2023-12-05T10:00:00Z,2023-12-05T14:30:00Z,,
2023-12-06T00:00:00Z,2023-12-06T10:00:00Z,2023-12-06T14:30:00Z,,
2023-12-07T00:00:00Z,2023-12-07T10:00:00Z,2023-12-07T14:30:00Z,,
2023-12-08T00:00:00Z,2023-12-08T10:00:00Z,2023-12-08T14:30:00Z,,
2023-12-11T00:00:00Z,2023-12-11T10:00:00Z,2023-12-11T14:30:00Z,,
2023-12-12T00:00:00Z,2023-12-12T10:00:00Z,2023-12-12T14:30:00Z,,
2023-12-13T00:00:00Z,2023-12-13T10:00:00Z,2023-12-13T14:30:00Z,,
2023-12-14T00:00:00Z,2023-12-14T10:00:00Z,2023-12-14T14:30:00Z,,
2023-12-15T00:00:00Z,2023-12-15T10:00:00Z,2023-12-15T14:30:00Z,,
2023-12-18T00:00:00Z,2023-12-18T10:00:00Z,2023-12-18T14:30:00Z,,
2023-12-19T00:00:00Z,2023-12-19T10:00:00Z,2023-12-19T14:30:00Z,,
2023-12-20T00:00:00Z,2023-12-20T10:00:00Z,2023-12-20T14:30:00Z,,
2023-12-21T00:00:00Z,2023-12-21T10:00:00Z,2023-12-21T14:30:00Z,,
2023-12-22T00:00:00Z,2023-12-22T10:00:00Z,2023-12-22T14:30:00Z,,
2023-12-27T00:00:00Z,2023-12-27T10:00:00Z,2023-12-27T14:30:00Z,,
2023-12-28T00:00:00Z,2023-12-28T10:00:00Z,2023-12-28T14:30:00Z,,
2023-12-29T00:00:00Z,2023-12-29T10:00:00Z,2023-12-29T14:30:00Z,,
2024-01-02T00:00:00Z,2024-01-02T10:00:00Z,2024-01-02T14:30:00Z,,
2024-01-03T00:00:00Z,2024-01-03T10:00:00Z,2024-01-03T14:30:00Z,,
2024-01-04T00:00:00Z,2024-01-04T10:00:00Z,2024-01-04T14:30:00Z,,
2024-01-05T00:00:00Z,2024-01-05T10:00:00Z,2024-01-05T14:30:00Z,,
2024-01-08T00:00:00Z,2024-01-08T10:00:00Z,2024-01-08T14:30:00Z,,
2024-01-09T00:00:00Z,2024-01-09T10:00:00Z,2024-01-09T14:30:00Z,,
2024-01-10T00:00:00Z,2024-01-10T10:00:00Z,2024-01-10T14:30:00Z,,
2024-01-11T00:00:00Z,2024-01-11T10:00:00Z,2024-01-11T14:30:00Z,,
2024-01-12T00:00:00Z,2024-01-12T10:00:00Z,2024-01-12T14:30:00Z,,
2024-01-15T00:00:00Z,2024-01-15T10:00:00Z,2024-01-15T14:30:00Z,,
2024-01-16T00:00:00Z,2024-01-16T10:00:00Z,2024-01-16T14:30:00Z,,
2024-01-17T00:00:00Z,2024-01-17T10:00:00Z,2024-01-17T14:30:00Z,,
2024-01-18T00:00:00Z,2024-01-18T10:00:00Z,2024-01-18T14:30:00Z,,
2024-01-19T00:00:00Z,2024-01-19T10:00:00Z,2024-01-19T14:30:00Z,,
2024-01-22T00:00:00Z,2024-01-22T10:00:00Z,2024-01-22T14:30:00Z,,
2024-01-23T00:00:00Z,2024-01-23T10:00:00Z,2024-01-23T14:30:00Z,,
2024-01-24T00:00:00Z,2024-01-24T10:00:00Z,2024-01-24T14:30:00Z,,
2024-01-25T00:00:00Z,2024-01-25T10:00:00Z,2024-01-25T14:30:00Z,,
2024-01-26T00:00:00Z,2024-01-26T10:00:00Z,2024-01-26T14:30:00Z,,
2024-01-29T00:00:00Z,2024-01-29T10:00:00Z,2024-01-29T14:30:00Z,,
2024-01-30T00:00:00Z,2024-01-30T10:00:00Z,2024-01-30T14:30:00Z,,
2024-01-31T00:00:00Z,2024-01-31T10:00:00Z,2024-01-31T14:30:00Z,,
2024-02-01T00:00:00Z,2024-02-01T10:00:00Z,2024-02-01T14:30:00Z,,
2024-02-02T00:00:00Z,2024-02-02T10:00:00Z,2024-02-02T14:30:00Z,,
2024-02-05T00:00:00Z,2024-02-05T10:00:00Z,2024-02-05T14:30:00Z,,
2024-02-06T00:00:00Z,2024-02-06T10:00:00Z,2024-02-06T14:30:00Z,,
2024-02-07T00:00:00Z,2024-02-07T10:00:00Z,2024-02-07T14:30:00Z,,
2024-02-08T00:00:00Z,2024-02-08T10:00:00Z,2024-02-08T14:30:00Z,,
2024-02-09T00:00:00Z,2024-02-09T10:00:00Z,2024-02-09T14:30:00Z,,
2024-02-12T00:00:00Z,2024-02-12T10:00:00Z,2024-02-12T14:30:00Z,,
2024-02-13T00:00:00Z,2024-02-13T10:00:00Z,2024-02-13T14:30:00Z,,
2024-02-14T00:00:00Z,2024-02-14T10:00:00Z,2024-02-14T14:30:00Z,,
2024-02-15T00:00:00Z,2024-02-15T10:00:00Z,2024-02-15T14:30:00Z,,
2024-02-16T00:00:00Z,2024-02-16T10:00:00Z,2024-02-16T14:30:00Z,,
2024-02-19T00:00:00Z,2024-02-19T10:00:00Z,2024-02-19T14:30:00Z,,
2024-02-20T00:00:00Z,2024-02-20T10:00:00Z,2024-02-20T14:30:00Z,,
2024-02-21T00:00:00Z,2024-02-21T10:00:00Z,2024-02-21T14:30:00Z,,
2024-02-22T00:00:00Z,2024-02-22T10:00:00Z,2024-02-22T14:30:00Z,,
2024-02-23T00:00:00Z,2024-02-23T10:00:00Z,2024-02-23T14:30:00Z,,
2024-02-26T00:00:00Z,2024-02-26T10:00:00Z,2024-02-26T14:30:00Z,,
2024-02-27T00:00:00Z,2024-02-27T10:00:00Z,2024-02-27T14:30:00Z,,
2024-02-28T00:00:00Z,2024-02-28T10:00:00Z,2024-02-28T14:30:00Z,,
2024-02-29T00:00:00Z,2024-02-29T10:00:00Z,2024-02-29T14:30:00Z,,
2024-03-01T00:00:00Z,2024-03-01T10:00:00Z,2024-03-01T14:30:00Z,,
2024-03-04T00:00:00Z,2024-03-04T10:00:00Z,2024-03-04T14:30:00Z,,
2024-03-05T00:00:00Z,2024-03-05T10:00:00Z,2024-03-05T14:30:00Z,,
2024-03-06T00:00:00Z,2024-03-06T10:00:00Z,2024-03-06T14:30:00Z,,
2024-03-07T00:00:00Z,2024-03-07T10:00:00Z,2024-03-07T14:30:00Z,,
2024-03-08T00:00:00Z,2024-03-08T10:00:00Z,2024-03-08T14:30:00Z,,
2024-03-11T00:00:00Z,2024-03-11T10:00:00Z,2024-03-11T14:30:00Z,,
2024-03-12T00:00:00Z,2024-03-12T10:00:00Z,2024-03-12T14:30:00Z,,
2024-03-13T00:00:00Z,2024-03-13T10:00:00Z,2024-03-13T14:30:00Z,,
2024-03-14T00:00:00Z,2024-03-14T10:00:00Z,2024-03-14T14:30:00Z,,
2024-03-15T00:00:00Z,2024-03-15T10:00:00Z,2024-03-15T14:30:00Z,,
2024-03-18T00:00:00Z,2024-03-18T10:00:00Z,2024-03-18T14:30:00Z,,
2024-03-19T00:00:00Z,2024-03-19T10:00:00Z,2024-03-19T14:30:00Z,,
2024-03-20T00:00:00Z,2024-03-20T10:00:00Z,2024-03-20T14:30:00Z,,
2024-03-21T00:00:00Z,2024-03-21T10:00:00Z,2024-03-21T14:30:00Z,,
2024-03-22T00:00:00Z,2024-03-22T10:00:00Z,2024-03-22T14:30:00Z,,
2024-03-25T00:00:00Z,2024-03-25T10:00:00Z,2024-03-25T14:30:00Z,,
2024-03-26T00:00:00Z,2024-03-26T10:00:00Z,2024-03-26T14:30:00Z,,
2024-03-27T00:00:00Z,2024-03-27T10:00:00Z,2024-03-27T14:30:00Z,,
2024-03-28T00:00:00Z,2024-03-28T10:00:00Z,2024-03-28T14:30:00Z,,
2024-04-02T00:00:00Z,2024-04-02T09:00:00Z,2024-04-02T13:30:00Z,,
2024-04-03T00:00:00Z,2024-04-03T09:00:00Z,2024-04-03T13:30:00Z,,
2024-04-04T00:00:00Z,2024-04-04T09:00:00Z,2024-04-04T13:30:00Z,,
2024-04-05T00:00:00Z,2024-04-05T09:00:00Z,2024-04-05T13:30:00Z,,
2024-04-08T00:00:00Z,2024-04-08T09:00:00Z,2024-04-08T13:30:00Z,,
2024-04-09T00:00:00Z,2024-04-09T09:00:00Z,2024-04-09T13:30:00Z,,
2024-04-10T00:00:00Z,2024-04-10T09:00:00Z,2024-04-10T13:30:00Z,,
2024-04-11T00:00:00Z,2024-04-11T09:00:00Z,2024-04-11T13:30:00Z,,
2024-04-12T00:00:00Z,2024-04-12T09:00:00Z,2024-04-12T13:30:00Z,,
2024-04-15T00:00:00Z,2024-04-15T09:00:00Z,2024-04-15T13:30:00Z,,
2024-04-16T00:00:00Z,2024-04-16T09:00:00Z,2024-04-16T13:30:00Z,,
2024-04-17T00:00:00Z,2024-04-17T09:00:00Z,2024-04-17T13:30:00Z,,
2024-04-18T00:00:00Z,2024-04-18T09:00:00Z,2024-04-18T13:30:00Z,,
2024-04-19T00:00:00Z,2024-04-19T09:00:00Z,2024-04-19T13:30:00Z,,
2024-04-22T00:00:00Z,2024-04-22T09:00:00Z,2024-04-22T13:30:00Z,,
2024-04-23T00:00:00Z,2024-04-23T09:00:00Z,2024-04-23T13:30:00Z,,
2024-04-24T00:00:00Z,2024-04-24T09:00:00Z,2024-04-24T13:30:00Z,,
2024-04-25T00:00:00Z,2024-04-25T09:00:00Z,2024-04-25T13:30:00Z,,
2024-04-26T00:00:00Z,2024-04-26T09:00:00Z,2024-04-26T13:30:00Z,,
2024-04-29T00:00:00Z,2024-04-29T09:00:00Z,2024-04-29T13:30:00Z,,
2024-04-30T00:00:00Z,2024-04-30T09:00:00Z,2024-04-30T13:30:00Z,,
2024-05-02T00:00:00Z,2024-05-02T09:00:00Z,2024-05-02T13:30:00Z,,
2024-05-03T00:00:00Z,2024-05-03T09:00:00Z,2024-05-03T13:30:00Z,,
2024-05-06T00:00:00Z,2024-05-06T09:00:00Z,2024-05-06T13:30:00Z,,
2024-05-07T00:00:00Z,2024-05-07T09:00:00Z,2024-05-07T13:30:00Z,,
2024-05-09T00:00:00Z,2024-05-09T09:00:00Z,2024-05-09T13:30:00Z,,
2024-05-10T00:00:00Z,2024-05-10T09:00:00Z,2024-05-10T13:30:00Z,,
2024-05-13T00:00:00Z,2024-05-13T09:00:00Z,2024-05-13T13:30:00Z,,
2024-05-14T00:00:00Z,2024-05-14T09:00:00Z,2024-05-14T13:30:00Z,,
2024-05-15T00:00:00Z,2024-05-15T09:00:00Z,2024-05-15T13:30:00Z,,
2024-05-16T00:00:00Z,2024-05-16T09:00:00Z,2024-05-16T13:30:00Z,,
2024-05-17T00:00:00Z,2024-05-17T09:00:00Z,2024-05-17T13:30:00Z,,
2024-05-20T00:00:00Z,2024-05-20T09:00:00Z,2024-05-20T13:30:00Z,,
2024-05-21T00:00:00Z,2024-05-21T09:00:00Z,2024-05-21T13:30:00Z,,
2024-05-22T00:00:00Z,2024-05-22T09:00:00Z,2024-05-22T13:30:00Z,,
2024-05-23T00:00:00Z,2024-05-23T09:00:00Z,2024-05-23T13:30:00Z,,
2024-05-24T00:00:00Z,2024-05-24T09:00:00Z,2024-05-24T13:30:00Z,,
2024-05-27T00:00:00Z,2024-05-27T09:00:00Z,2024-05-27T13:30:00Z,,
2024-05-28T00:00:00Z,2024-05-28T09:00:00Z,2024-05-28T13:30:00Z,,
2024-05-29T00:00:00Z,2024-05-29T09:00:00Z,2024-05-29T13:30:00Z,,
2024-05-30T00:00:00Z,2024-05-30T09:00:00Z,2024-05-30T13:30:00Z,,
2024-05-31T00:00:00Z,2024-05-31T09:00:00Z,2024-05-31T13:30:00Z,,
2024-06-03T00:00:00Z,2024-06-03T09:00:00Z,2024-06-03T13:30:00Z,,
2024-06-04T00:00:00Z,2024-06-04T09:00:00Z,2024-06-04T13:30:00Z,,
2024-06-05T00:00:00Z,2024-06-05T09:00:00Z,2024-06-05T13:30:00Z,,
2024-06-06T00:00:00Z,2024-06-06T09:00:00Z,2024-06-06T13:30:00Z,,
2024-06-07T00:00:00Z,2024-06-07T09:00:00Z,2024-06-07T13:30:00Z,,
2024-06-10T00:00:00Z,2024-06-10T09:00:00Z,2024-06-10T13:30:00Z,,
2024-06-11T00:00:00Z,2024-06-11T09:00:00Z,2024-06-11T13:30:00Z,,
2024-06-12T00:00:00Z,2024-06-12T09:00:00Z,2024-06-12T13:30:00Z,,
2024-06-13T00:00:00Z,2024-06-13T09:00:00Z,2024-06-13T13:30:00Z,,
2024-06-14T00:00:00Z,2024-06-14T09:00:00Z,2024-06-14T13:30:00Z,,
2024-06-17T00:00:00Z,2024-06-17T09:00:00Z,2024-06-17T13:30:00Z,,
2024-06-18T00:00:00Z,2024-06-18T09:00:00Z,2024-06-18T13:30:00Z,,
2024-06-19T00:00:00Z,2024-06-19T09:00:00Z,2024-06-19T13:30:00Z,,
2024-06-20T00:00:00Z,2024-06-20T09:00:00Z,2024-06-20T13:30:00Z,,
2024-06-21T00:00:00Z,2024-06-21T09:00:00Z,2024-06-21T13:30:00Z,,
2024-06-24T00:00:00Z,2024-06-24T09:00:00Z,2024-06-24T13:30:00Z,,
2024-06-25T00:00:00Z,2024-06-25T09:00:00Z,2024-06-25T13:30:00Z,,
2024-06-26T00:00:00Z,2024-06-26T09:00:00Z,2024-06-26T13:30:00Z,,
2024-06-27T00:00:00Z,2024-06-27T09:00:00Z,2024-06-27T13:30:00Z,,
2024-06-28T00:00:00Z,2024-06-28T09:00:00Z,2024-06-28T13:30:00Z,,
2024-07-01T00:00:00Z,2024-07-01T09:00:00Z,2024-07-01T13:30:00Z,,
2024-07-02T00:00:00Z,2024-07-02T09:00:00Z,2024-07-02T13:30:00Z,,
2024-07-03T00:00:00Z,2024-07-03T09:00:00Z,2024-07-03T13:30:00Z,,
2024-07-04T00:00:00Z,2024-07-04T09:00:00Z,2024-07-04T13:30:00Z,,
2024-07-08T00:00:00Z,2024-07-08T09:00:00Z,2024-07-08T13:30:00Z,,
2024-07-09T00:00:00Z,2024-07-09T09:00:00Z,2024-07-09T13:30:00Z,,
2024-07-10T00:00:00Z,2024-07-10T09:00:00Z,2024-07-10T13:30:00Z,,
2024-07-11T00:00:00Z,2024-07-11T09:00:00Z,2024-07-11T13:30:00Z,,
2024-07-12T00:00:00Z,2024-07-12T09:00:00Z,2024-07-12T13:30:00Z,,
2024-07-15T00:00:00Z,2024-07-15T09:00:00Z,2024-07-15T13:30:00Z,,
2024-07-16T00:00:00Z,2024-07-16T09:00:00Z,2024-07-16T13:30:00Z,,
2024-07-17T00:00:00Z,2024-07-17T09:00:00Z,2024-07-17T13:30:00Z,,
2024-07-18T00:00:00Z,2024-07-18T09:00:00Z,2024-07-18T13:30:00Z,,
2024-07-19T00:00:00Z,2024-07-19T09:00:00Z,2024-07-19T13:30:00Z,,
2024-07-22T00:00:00Z,2024-07-22T09:00:00Z,2024-07-22T13:30:00Z,,
2024-07-23T00:00:00Z,2024-07-23T09:00:00Z,2024-07-23T13:30:00Z,,
2024-07-24T00:00:00Z,2024-07-24T09:00:00Z,2024-07-24T13:30:00Z,,
2024-07-25T00:00:00Z,2024-07-25T09:00:00Z,2024-07-25T13:30:00Z,,
2024-07-26T00:00:00Z,2024-07-26T09:00:00Z,2024-07-26T13:30:00Z,,
2024-07-29T00:00:00Z,2024-07-29T09:00:00Z,2024-07-29T13:30:00Z,,
2024-07-30T00:00:00Z,2024-07-30T09:00:00Z,2024-07-30T13:30:00Z,,
2024-07-31T00:00:00Z,2024-07-31T09:00:00Z,2024-07-31T13:30:00Z,,
2024-08-01T00:00:00Z,2024-08-01T09:00:00Z,2024-08-01T13:30:00Z,,
2024-08-02T00:00:00Z,2024-08-02T09:00:00Z,2024-08-02T13:30:00Z,,
2024-08-05T00:00:00Z,2024-08-05T09:00:00Z,2024-08-05T13:30:00Z,,
2024-08-06T00:00:00Z,2024-08-06T09:00:00Z,2024-08-06T13:30:00Z,,
2024-08-07T00:00:00Z,2024-08-07T09:00:00Z,2024-08-07T13:30:00Z,,
2024-08-08T00:00:00Z,2024-08-08T09:00:00Z,2024-08-08T13:30:00Z,,
2024-08-09T00:00:00Z,2024-08-09T09:00:00Z,2024-08-09T13:30:00Z,,
2024-08-12T00:00:00Z,2024-08-12T09:00:00Z,2024-08-12T13:30:00Z,,
2024-08-13T00:00:00Z,2024-08-13T09:00:00Z,2024-08-13T13:30:00Z,,
2024-08-14T00:00:00Z,2024-08-14T09:00:00Z,2024-08-14T13:30:00Z,,
2024-08-15T00:00:00Z,2024-08-15T09:00:00Z,2024-08-15T13:30:00Z,,
2024-08-16T00:00:00Z,2024-08-16T09:00:00Z,2024-08-16T13:30:00Z,,
2024-08-19T00:00:00Z,2024-08-19T09:00:00Z,2024-08-19T13:30:00Z,,
2024-08-20T00:00:00Z,2024-08-20T09:00:00Z,2024-08-20T13:30:00Z,,
2024-08-21T00:00:00Z,2024-08-21T09:00:00Z,2024-08-21T13:30:00Z,,
2024-08-22T00:00:00Z,2024-08-22T09:00:00Z,2024-08-22T13:30:00Z,,
2024-08-23T00:00:00Z,2024-08-23T09:00:00Z,2024-08-23T13:30:00Z,,
2024-08-26T00:00:00Z,2024-08-26T09:00:00Z,2024-08-26T13:30:00Z,,
2024-08-27T00:00:00Z,2024-08-27T09:00:00Z,2024-08-27T13:30:00Z,,
2024-08-28T00:00:00Z,2024-08-28T09:00:00Z,2024-08-28T13:30:00Z,,
2024-08-30T00:00:00Z,2024-08-30T09:00:00Z,2024-08-30T13:30:00Z,,
2024-09-02T00:00:00Z,2024-09-02T09:00:00Z,2024-09-02T13:30:00Z,,
2024-09-03T00:00:00Z,2024-09-03T09:00:00Z,2024-09-03T13:30:00Z,,
2024-09-04T00:00:00Z,2024-09-04T09:00:00Z,2024-09-04T13:30:00Z,,
2024-09-05T00:00:00Z,2024-09-05T09:00:00Z,2024-09-05T13:30:00Z,,
2024-09-06T00:00:00Z,2024-09-06T09:00:00Z,2024-09-06T13:30:00Z,,
2024-09-09T00:00:00Z,2024-09-09T09:00:00Z,2024-09-09T13:30:00Z,,
2024-09-10T00:00:00Z,2024-09-10T09:00:00Z,2024-09-10T13:30:00Z,,
2024-09-11T00:00:00Z,2024-09-11T09:00:00Z,2024-09-11T13:30:00Z,,
2024-09-12T00:00:00Z,2024-09-12T09:00:00Z,2024-09-12T13:30:00Z,,
2024-09-13T00:00:00Z,2024-09-13T09:00:00Z,2024-09-13T13:30:00Z,,
2024-09-16T00:00:00Z,2024-09-16T09:00:00Z,2024-09-16T13:30:00Z,,
2024-09-17T00:00:00Z,2024-09-17T09:00:00Z,2024-09-17T13:30:00Z,,
2024-09-18T00:00:00Z,2024-09-18T09:00:00Z,2024-09-18T13:30:00Z,,
2024-09-19T00:00:00Z,2024-09-19T09:00:00Z,2024-09-19T13:30:00Z,,
2024-09-20T00:00:00Z,2024-09-20T09:00:00Z,2024-09-20T13:30:00Z,,
2024-09-23T00:00:00Z,2024-09-23T09:00:00Z,2024-09-23T13:30:00Z,,
2024-09-24T00:00:00Z,2024-09-24T09:00:00Z,2024-09-24T13:30:00Z,,
2024-09-25T00:00:00Z,2024-09-25T09:00:00Z,2024-09-25T13:30:00Z,,
2024-09-26T00:00:00Z,2024-09-26T09:00:00Z,2024-09-26T13:30:00Z,,
2024-09-27T00:00:00Z,2024-09-27T09:00:00Z,2024-09-27T13:30:00Z,,
2024-09-30T00:00:00Z,2024-09-30T09:00:00Z,2024-09-30T13:30:00Z,,
2024-10-01T00:00:00Z,2024-10-01T09:00:00Z,2024-10-01T13:30:00Z,,
2024-10-02T00:00:00Z,2024-10-02T09:00:00Z,2024-10-02T13:30:00Z,,
